id,time,WT_IgA,DoI,inf,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
PHA67,360,55.95,355,1,19.9752,21.3807,43.5306,49.036,47.409,1.04929,0.518567,0.662579
PHA68,0,0.73,207,1,1.83212,1.83212,0.864459,0.802553,0.764848,-0.572051,-0.332483,-0.167568
PHA68,28,41.625,207,1,27.8911,27.8911,37.1324,35.86,32.9024,0.444979,0.59126,0.975005
PHA68,180,28.3,207,1,22.6408,22.6408,27.4293,27.1608,25.0324,0.116753,0.154264,0.480087
PHA68,360,38.85,207,1,31.8938,43.5187,51.5634,51.4232,47.2383,-0.906799,-0.899241,-0.653086
PHA7,0,0.5425,0,0,1.83212,1.83212,0.610787,0.657119,0.619592,-0.411187,-0.641507,-0.457606
PHA7,28,22.2,0,0,27.8911,27.8911,25.1499,23.8624,22.4954,-0.431383,-0.256219,-0.0482887
PHA7,180,19.45,0,0,22.638,22.638,20.4965,19.3016,18.1675,-0.187777,0.0282773,0.259631
PHA7,360,15.1,0,0,17.6808,17.6808,16.0855,15.0137,14.1055,-0.225318,0.0211299,0.25929
PHA70,0,3.725,351,1,1.83212,1.83212,4.70545,4.21387,4.01968,-0.766326,-0.42668,-0.269619
PHA70,28,44.325,351,1,27.8911,27.8911,42.2155,44.515,41.3393,0.183783,-0.0157001,0.265624
PHA70,180,27.55,351,1,22.638,22.638,37.075,37.9724,35.9603,-0.944875,-1.00946,-0.860158
PHA70,360,58.9,351,1,21.9757,24.9294,31.8653,44.3408,43.4265,3.12028,1.2076,1.31046
PHA72,0,0.13225,250,1,1.83212,1.83212,0.21217,0.217369,0.178464,-1.38535,-1.44019,-0.952386
PHA72,28,30.825,250,1,27.8911,27.8911,39.4435,41.6722,32.598,-0.803608,-0.957331,-0.200033
PHA72,180,32.6,250,1,22.638,22.638,31.4093,32.7552,26.2751,0.13942,-0.017429,0.885316
PHA72,360,41.225,250,1,31.6167,42.1744,57.7309,60.137,48.4247,-1.05153,-1.15661,-0.546813
PHA73,0,1.2475,249,1,1.83212,1.83212,1.44912,1.29006,1.23929,-0.511709,-0.121338,0.024377
PHA73,28,37.2,249,1,27.8911,27.8911,30.1072,31.3978,29.1757,0.866445,0.679654,1.01152
PHA73,180,15.025,249,1,22.638,22.638,23.2638,23.0721,22.1857,-1.30249,-1.28275,-1.18706
PHA73,360,46.1,249,1,31.5495,42.4085,42.1573,41.3819,41.7356,0.343964,0.419319,0.3846
PHA75,0,0.56,251,1,1.83212,0.789057,0.667341,0.605449,0.559499,-0.591571,-0.27608,0.00329208
PHA75,28,33.65,251,1,27.8911,26.8666,29.9526,29.4383,28.2134,0.45399,0.52618,0.708707
PHA75,180,11.705,251,1,22.638,17.7279,19.2826,19.6469,17.6668,-1.4453,-1.48669,-1.2411
PHA75,360,44.65,251,1,31.2314,37.6318,39.8118,42.4623,37.2031,0.446952,0.189486,0.736181
PHA76,0,0.46,332,1,1.83212,0.789057,0.595853,0.528681,0.495631,-0.838534,-0.477784,-0.2644
PHA76,28,20.5925,332,1,27.8911,26.8666,21.4685,22.5878,19.6621,-0.150073,-0.324884,0.174041
PHA76,180,5.105,332,1,22.638,17.7279,14.7873,14.7388,13.0695,-2.40813,-2.40395,-2.24125
PHA76,360,29.55,332,1,29.6379,32.2445,28.032,26.5505,24.2636,0.199156,0.415503,0.801293
PHA77,0,0.6,312,1,1.83212,0.789057,0.596885,0.581242,0.560463,0.0191957,0.11869,0.259449
PHA77,28,45.525,312,1,27.8911,26.8666,42.4595,43.1501,39.8435,0.265535,0.202424,0.524434
PHA77,180,32.65,312,1,22.638,17.7279,28.7506,28.2328,26.2287,0.498813,0.575424,0.900393
PHA77,360,46.75,312,1,29.4282,34.0882,55.9411,52.0372,48.1161,-0.604263,-0.373685,-0.104419
PHA78,0,0.9925,279,1,1.83212,0.789057,1.03315,0.982956,0.94787,-0.144715,0.0357114,0.173168
PHA78,28,43.95,279,1,27.8911,26.8666,45.5103,45.6222,41.8244,-0.126093,-0.134801,0.186912
PHA78,180,42.9,279,1,22.638,17.7279,33.0019,33.0542,31.3434,1.10307,1.09551,1.35605
PHA78,360,57,279,1,30.5254,35.6448,70.9725,71.269,67.5492,-0.724058,-0.736348,-0.574368
PHA79,0,0.45,205,1,1.83212,0.789057,0.507504,0.503936,0.467245,-0.416726,-0.393636,-0.135742
PHA79,28,19.4075,205,1,27.8911,26.8666,31.4344,33.4683,29.3106,-1.40714,-1.54513,-1.24262
PHA79,180,30.4,205,1,22.6408,17.7307,22.6691,23.5543,21.3912,1.25427,1.0689,1.5489
PHA79,360,39.05,205,1,31.9801,42.1825,53.3411,55.0051,49.4989,-0.985358,-1.06681,-0.776362
PHA8,0,0.4725,0,0,1.83212,1.83212,0.57562,0.629345,0.484709,-0.658863,-0.916581,-0.0926393
PHA8,28,31.775,0,0,27.8911,27.8911,33.1645,33.5006,31.0908,-0.154089,-0.189442,0.0809383
PHA8,180,27.05,0,0,22.638,22.638,24.4697,25.1712,21.776,0.387815,0.274522,0.890731
PHA8,360,11.78,0,0,17.6808,17.6808,17.0718,17.9431,14.2845,-1.14002,-1.26326,-0.644828
PHA80,0,0.765,254,1,1.83212,0.789057,0.842042,0.752984,0.728062,-0.336498,0.0586911,0.186591
PHA80,28,19.7375,254,1,27.8911,26.8666,22.573,21.8757,20.6047,-0.461985,-0.359485,-0.154793
PHA80,180,8.3,254,1,22.638,17.7279,15.8602,15.0017,14.6372,-1.75313,-1.64299,-1.59231
PHA80,360,40.3,254,1,30.8845,38.0282,34.6083,32.7606,32.6464,0.60485,0.8464,0.862219
PHA81,0,6.1075,260,1,1.83212,0.789057,5.63064,5.73566,5.42136,0.311472,0.238432,0.465475
PHA81,28,35.3,260,1,27.8911,26.8666,33.6001,34.7845,32.2954,0.186066,0.0545038,0.34217
PHA81,180,17.75,260,1,22.638,17.7279,22.5783,22.4565,21.0898,-0.786485,-0.770812,-0.582422
PHA81,360,50.45,260,1,30.6935,36.639,47.3658,45.9952,44.6221,0.239476,0.356209,0.480339
PHA82,0,0.1645,249,1,1.83212,0.789057,0.241303,0.27772,0.186187,-1.17059,-1.49936,-0.428397
PHA82,28,38.075,249,1,27.8911,26.8666,38.4403,44.1806,36.7339,-0.0349462,-0.508261,0.134274
PHA82,180,23.65,249,1,22.638,17.7279,24.9312,28.0275,22.9118,-0.189004,-0.574428,0.118501
PHA82,360,51.8,249,1,31.5495,38.259,51.9528,59.0322,48.0099,-0.0108164,-0.45058,0.290345
PHA83,0,0.37975,225,1,1.83212,0.789057,0.439542,0.436721,0.407033,-0.5003,-0.479775,-0.246516
PHA83,28,26.45,225,1,27.8911,26.8666,28.5888,27.6468,25.4591,-0.275141,-0.159209,0.143149
PHA83,180,3.33,225,1,22.638,17.7279,19.1876,18.909,17.4054,-3.03953,-3.03013,-2.97418
PHA83,360,47.65,225,1,31.943,39.7883,42.9193,42.1002,40.0218,0.405383,0.484827,0.701001
PHA84,0,1.5425,181,1,1.83212,0.789057,1.59901,1.47875,1.44357,-0.129984,0.158566,0.252044
PHA84,28,20.87,181,1,27.8911,26.8666,24.1909,24.2793,22.5962,-0.50489,-0.516443,-0.280964
PHA84,180,10.775,181,1,22.6408,17.7262,17.1632,16.9968,16.1643,-1.3689,-1.34629,-1.22621
PHA84,360,52.85,181,1,32.7319,42.8227,41.5352,41.8225,39.8997,1.00189,0.969744,1.19372
PHA85,0,0.7125,341,1,1.83212,0.789057,0.784298,0.80858,0.768853,-0.336684,-0.437019,-0.269565
PHA85,28,27.75,341,1,27.8911,26.8666,23.4268,24.5648,23.9294,0.678712,0.476892,0.587212
PHA85,180,8.875,341,1,22.638,17.7279,16.2161,16.0753,14.9799,-1.66497,-1.64734,-1.49885
PHA85,360,27.18,341,1,27.9011,28.8132,27.5171,26.1186,23.3247,-0.0450498,0.149452,0.607905
PHA86,0,0.275,259,1,1.83212,0.789057,0.310632,0.417266,0.349271,-0.421875,-1.25394,-0.782072
PHA86,28,34.875,259,1,27.8911,26.8666,33.2782,33.5562,30.8038,0.176475,0.144545,0.486074
PHA86,180,7.1,259,1,22.638,17.7279,20.3669,21.0804,17.2888,-2.39571,-2.4391,-2.16745
PHA86,360,42.65,259,1,30.6156,37.5554,41.1869,42.3419,35.3161,0.130645,0.0267632,0.763749
PHA87,0,3.025,229,1,1.83212,0.789057,3.14628,2.95317,2.95116,-0.141775,0.0894502,0.0920273
PHA87,28,39.15,229,1,27.8911,26.8666,34.9791,35.6797,33.2227,0.438539,0.357716,0.656158
PHA87,180,26.6,229,1,22.638,17.7279,24.1693,24.6333,23.0283,0.369884,0.293635,0.570425
PHA87,360,52.05,229,1,32.0023,39.7403,54.8622,55.0408,50.931,-0.188521,-0.199845,0.0808013
PHA88,0,0.4175,256,1,1.83212,0.789057,0.478804,0.524333,0.453806,-0.470892,-0.749356,-0.294234
PHA88,28,24.725,256,1,27.8911,26.8666,26.6925,26.5515,22.9711,-0.271097,-0.252998,0.280814
PHA88,180,8.595,256,1,22.638,17.7279,17.5649,18.1536,15.5786,-1.87815,-1.93652,-1.6487
PHA88,360,43.4,256,1,31.1491,37.2374,37.3948,38.5522,33.7505,0.590616,0.462474,1.05152
PHA89,0,2.6075,238,1,1.83212,0.789057,2.3516,2.92434,2.68536,0.400219,-0.39848,-0.106633
PHA89,28,42.85,238,1,27.8911,26.8666,34.5173,36.4005,34.7103,0.887855,0.651637,0.862457
PHA89,180,25.3,238,1,22.638,17.7279,22.9902,24.3671,22.2263,0.369511,0.140813,0.508602
PHA89,360,48.8,238,1,31.629,38.635,50.1784,53.2225,47.3788,-0.101032,-0.305608,0.110322
PHA9,0,0.775,0,0,1.83212,1.83212,0.852546,0.874359,0.813277,-0.334528,-0.417935,-0.173096
PHA9,28,33.525,0,0,27.8911,27.8911,36.1775,36.1355,33.5927,-0.269654,-0.265689,-0.00741256
PHA9,180,30.15,0,0,22.638,22.638,31.616,32.08,29.4047,-0.170531,-0.22127,0.0932196
PHA9,360,32.15,0,0,17.6808,17.6808,26.9505,27.861,25.1138,0.709549,0.566173,1.03043
PHA90,0,0.234,250,1,1.83212,0.789057,0.260866,0.31538,0.257541,-0.378771,-0.949017,-0.336181
PHA90,28,40.525,250,1,27.8911,26.8666,45.4453,46.3962,43.0367,-0.398191,-0.465411,-0.214645
PHA90,180,37.4,250,1,22.638,17.7279,32.1344,31.6582,28.4931,0.602647,0.667034,1.14968
PHA90,360,55.65,250,1,31.6167,37.114,70.4883,68.9131,60.21,-0.774205,-0.707839,-0.278541
PHA92,0,0.4425,201,1,1.83212,0.789057,0.478524,0.547387,0.470783,-0.276871,-0.704723,-0.220952
PHA92,28,42.475,201,1,27.8911,26.8666,39.6118,42.8478,36.8069,0.265836,-0.0319965,0.566369
PHA92,180,30,201,1,22.6408,17.7307,26.0234,27.6671,22.9134,0.562009,0.310111,1.13746
PHA92,360,40.55,201,1,31.9953,41.4802,59.7793,64.0544,52.2784,-1.18305,-1.34955,-0.825098
PHA93,0,1.0675,198,1,1.83212,0.789057,1.26526,1.12161,1.10019,-0.574854,-0.177438,-0.109267
PHA93,28,33.55,198,1,27.8911,26.8666,30.434,28.5463,27.9389,0.376561,0.644655,0.738638
PHA93,180,16.6,198,1,22.6408,17.7307,17.4489,17.1573,15.7584,-0.178936,-0.119462,0.19641
PHA93,360,34.35,198,1,32.0679,41.7477,40.3371,39.9597,35.9245,-0.545885,-0.51631,-0.16119
